site_id,sitename,address,city,state,Zip,lat,lon,accuracy,BOS_district,Council_distict,CouncilL_Code,Elementary_Dist,HS_Dist,Unified_Dist,State_Assembly_Dist,State_Senate_Dist,Congressional_Dist
9,ABRAXAS CONTINUATION HIGH,12450 Glenoak Road,Poway,CA,92064,32.973675,-117.06088,HIGH,2,1,PW,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,38,52
16,HIGH TECH HIGH CHULA VISTA,1945 Discovery Falls Drive,Chula Vista,CA,91915,32.62223,-116.95962,HIGH,1,3,CV,GEN ELEM CHULA VISTA,HIGH SWEETWATER UNION,,79,40,53
17,ACADEMY OF ARTS AND SCIENCES: DEL MAR ELEMENTARY (K-5),850 Hampshire Road Suite C,Thousand Oaks,CA,,34.155695,-118.83089,LOW,,,,,,,,,
25,ACADEMY OF ARTS AND SCIENCES: EL CAJON ELEMENTARY (K-5),850 Hampshire Road Suite C,Thousand Oaks,CA,,34.155695,-118.83089,LOW,,,,,,,,,
29,ACADEMY OF ARTS AND SCIENCES: EL CAJON MIDDLE AND HIGH (6-12),850 Hampshire Road Suite C,Thousand Oaks,CA,,34.155695,-118.83089,LOW,,,,,,,,,
33,ADA W. HARRIS ELEMENTARY,1508 Windsor Road,Cardiff-by-the-Sea,CA,92007,33.03128,-117.27349,HIGH,3,3,EN,GEN ELEM CARDIFF,HIGH SAN DIEGUITO UNION,,76,36,49
37,ADAMS ELEMENTARY,4672 35th Street,San Diego,CA,92116,32.76156,-117.11786,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
41,ADOBE BLUFFS ELEMENTARY,8707 Adobe Bluffs Drive,San Diego,CA,92129,32.974268,-117.14039,HIGH,3,5,SD,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,39,52
45,ALAMOSA PARK ELEMENTARY,5130 Alamosa Park Drive,Oceanside,CA,92057,33.239596,-117.28112,HIGH,5,4,OC,,,UNIFIED VISTA,76,36,49
49,ALBA,4041 Oregon St,San Diego,CA,92104,32.751186,-117.13509,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
